smiles,pred_pchembl,pred_unc_z,dock_affinity,cnn_affinity,cnn_score,posebusters_valid
FCC1=C2CCC(CCOCCCCN1)CC2,0.925,0.137,-4.30776,4.0981464386,0.205290243,1.0
CCC1C=C(CF)NCCNCC(O)CCCC1,0.9,0.241,-4.3958,4.1059203148,0.2287030965,0.6666666666666666
CC(CO)C1C=C(CF)NCCCCOCCC1,0.446,0.407,-5.74594,5.5638766289,0.3755964339,1.0
FCC1=C2CCC(CCCCCCNCCN1)O2,0.888,0.14,-6.17748,5.5901389122,0.4052430689,1.0
COC1=C(F)C2(CCCOCCNC1)CCC(C)C2,0.725,0.105,-6.46759,4.9971094131,0.3006745279,1.0
CC1CC=C(CF)NCCOCC(O)CCC1C,0.692,0.241,-4.50962,5.0732069016,0.2071935236,1.0
CNC1=C(Cl)C(C)C(C)CCOCCCOCC1,0.231,0.197,-4.61727,4.2912669182,0.2258249819,1.0
FCC1=C2CCCC2CCCCCOCCCN1,1.005,0.14,-4.69312,4.4566440582,0.2665587962,1.0
CC1CCCC2COCCCNC(CF)=C1O2,0.503,0.159,-6.17409,5.0343022346,0.2652125657,1.0
OC1CC=C(CF)NCCCOCC(O)CCC1,1.03,0.397,-4.64695,3.86926651,0.2565678954,1.0
CNC1=C(F)CC(O)CCCCCCOC1,0.873,0.32,-6.72952,4.6468720436,0.3121044338,1.0
CCOC1CCCNCC(OC)=C(F)CCCCC(O)C1,0.513,0.219,-4.87705,4.330701828,0.2724721134,1.0
CCC1CCC=C(CF)NCCNCCCC1,0.835,0.094,-5.56414,5.5185074806,0.3102401495,0.3333333333333333
COC1=C(F)CCCC(C)CCCCOCCNC1,0.683,0.096,-6.23487,4.9403824806,0.2170327306,1.0
COC1=C2C=C(CCCCOCCNC1)CC2F,0.079,0.218,-6.50625,5.154736042,0.1482883543,1.0
COC1=C(F)C2CCCC2CCCCNCCCNC1,0.93,0.14,-4.42218,4.5022940636,0.1966209114,1.0
COC1=C(F)C(C)C(C)CCCCCNCC1,0.544,0.106,-4.041,3.6999950409,0.2042810321,1.0
OCC1CC=C(CF)NCCNCCCCCC1,0.983,0.248,-4.74088,3.5605762005,0.1932874322,1.0
CCC1CCCC(F)=C(OC)CCNCCOCC1,0.558,0.095,-4.48794,3.5584373474,0.1389047801,1.0
CNC1=C(Cl)CCCCCCCCCCOCC1,0.848,0.132,-6.10373,5.4948801994,0.2420163155,1.0
CCC1CCCCOCCNC(CF)=C(O)C1,0.51,0.174,-4.64376,3.6365764141,0.2318605036,1.0
COC1=C(F)CC2CCC(CCCCNCCNC1)C2,0.912,0.135,-6.44734,5.4823727608,0.2315739691,1.0
COC1=C(F)C(C)CCC(C)CCCNCC1,0.579,0.09,-4.32428,4.1679153442,0.2180711031,1.0
CNC1=C(F)CC(C)CCC(C)OCCOCC1,0.408,0.103,-4.77481,3.4116671085,0.1753865331,1.0
CNC1=C(Cl)CCCC(C)CCCOCC1,0.569,0.168,-4.06764,4.0698237419,0.2228769809,1.0
CCC(C)CC1CCOCCCNCC(NC)=C1F,0.26,0.159,-5.31137,5.1628580093,0.291708827,1.0
CCC1(C)CCCCCCCNCC(NC)=C1Cl,0.61,0.159,-5.75353,5.5905060768,0.3561154008,1.0
COC1=C(F)C2CCC(CCCCCCNCC1)C2,0.968,0.117,-6.45728,4.92918396,0.1799535155,1.0
CNC1=C(F)CCCCCCC(O)CCCOC1,1.051,0.312,-6.24856,5.7988572121,0.4706375003,1.0
CCC1CCCOCCCCNCC(NC)=C(F)C1,0.784,0.128,-6.43171,5.3161568642,0.2949085236,1.0
COC1=C(F)C2=C(CCCOCCCCCNC1)CCC2,0.4,0.217,-4.70026,4.6994643211,0.1549711674,1.0
CNC1=C2C=C(CCOCCCCOC1)CC2,-0.022,0.216,-4.18628,3.688709259,0.1727395356,1.0
FCC1=CC2=CC(CCCOCCCN1)CC2,0.426,0.173,-4.35396,3.9947555065,0.2454729825,1.0
CCC1(C)C=C(CF)NCCCCOCCCC1,0.527,0.135,-6.21845,5.3954882622,0.2651372254,1.0
CCC1CC(CO)OCCCOCCCC(OC)=C1F,0.212,0.277,-4.46283,3.6340939999,0.21568802,1.0
CCC1CCCCNC(OC)=C(F)CCCC1,0.721,0.133,-5.35724,4.7622990608,0.2570568919,1.0
CCC1CCCC(O)=C(CF)NCCNCC1,0.717,0.149,-6.87908,5.3393115997,0.2315207571,1.0
CC1CCCCCCNCCNC(CF)=COC1,0.831,0.118,-4.65494,4.0641517639,0.1579568088,1.0
CNC1=C(F)CCCC(C)CCCCCOCC1,0.877,0.12,-6.7787,4.7363948822,0.1762141436,1.0
CCC1CCCCCCCCCNC(OC)=C1F,0.773,0.114,-4.15482,4.4919400215,0.1462880671,0.0
